iter	MultiClass
0	1.140038351
1	0.9763219685
2	0.8476502393
3	0.7478953862
4	0.6658319086
5	0.5949504056
6	0.5363012719
7	0.4886831941
8	0.4444605127
9	0.4074485979
10	0.375283607
11	0.3448579006
12	0.3169079036
13	0.2943026462
14	0.2731208511
15	0.2558581729
16	0.2383374863
17	0.2214533184
18	0.2072657771
19	0.1946851179
20	0.1837762373
21	0.174463398
22	0.1660103663
23	0.1578966018
24	0.150948024
25	0.1432486498
26	0.1358005145
27	0.1304745689
28	0.1255328567
29	0.1201809106
30	0.1160216437
31	0.1115223551
32	0.1071768858
33	0.1038813237
34	0.1007255966
35	0.09794586359
36	0.09520205112
37	0.09319156686
38	0.09002087897
39	0.08824336622
40	0.086243054
41	0.08428697325
42	0.0821213587
43	0.07925684177
44	0.07756426957
45	0.07666867262
46	0.07465648694
47	0.07345969606
48	0.07226997228
49	0.07044691657
50	0.0692624502
51	0.06717980863
52	0.06643643844
53	0.0658210825
54	0.06510115131
55	0.0642976169
56	0.06337466378
57	0.06281345144
58	0.06202057433
59	0.06139095057
60	0.06096020516
61	0.06016909162
62	0.05977241389
63	0.05911559986
64	0.0584499316
65	0.0577444891
66	0.05701342148
67	0.05638076525
68	0.05603183039
69	0.05543108808
70	0.05506513459
71	0.05486797897
72	0.05441205768
73	0.05392080351
74	0.05325600646
75	0.05267770052
76	0.05225319314
77	0.05200328164
78	0.05156917228
79	0.05123210091
80	0.05081189334
81	0.05046995198
82	0.05024770847
83	0.05022445432
84	0.05019934775
85	0.04993831793
86	0.04967471849
87	0.04966144102
88	0.04953746174
89	0.04919850459
90	0.04904551793
91	0.04855245814
92	0.0484132257
93	0.04811836526
94	0.04783011802
95	0.04773274057
96	0.04754255813
97	0.04732636144
98	0.04713084664
99	0.04700391362
100	0.04685028938
101	0.04671968556
102	0.04628296161
103	0.04597859039
104	0.0458728323
105	0.04556224652
106	0.04555528107
107	0.04536075788
108	0.04517198734
109	0.04512059529
110	0.04493545896
111	0.04487439068
112	0.04457681914
113	0.04448166418
114	0.04422694266
115	0.04416770171
116	0.04385175096
117	0.04371971121
118	0.04363853096
119	0.04354399505
120	0.04337843733
121	0.0432340248
122	0.04303954593
123	0.04296629059
124	0.04281408761
125	0.04265002819
126	0.0426530213
127	0.04269840105
128	0.04268530425
129	0.04247145696
130	0.04255019446
131	0.04266366373
